Id,SalePrice
1651,117847.414
1652,96301.375
1653,97105.0
1654,150817.86
1655,148432.06
1656,146425.05
1657,152854.9
1658,145242.48
1659,133763.2
1660,155490.06
1661,481578.06
1662,440440.28
1663,383416.56
1664,537272.94
1665,310445.12
1666,310011.4
1667,400475.1
1668,328141.28
1669,294363.12
1670,347751.34
1671,254993.11
1672,478578.78
1673,286892.84
1674,242442.88
1675,184474.42
1676,185750.42
1677,222301.84
1678,502728.1
1679,408272.5
1680,334977.6
1681,246173.92
1682,303245.88
1683,180076.17
1684,179079.28
1685,170879.14
1686,173811.77
1687,164556.5
1688,191181.64
1689,200595.81
1690,191167.78
1691,182600.33
1692,268809.34
1693,166975.97
1694,181698.08
1695,165998.56
1696,289635.03
1697,169569.88
1698,394496.47
1699,313230.47
1700,237709.17
1701,286822.53
1702,249023.25
1703,261358.94
1704,285215.38
1705,235441.75
1706,478677.8
1707,212611.02
1708,203489.88
1709,271891.34
1710,219274.05
1711,272534.4
1712,269796.06
1713,279096.1
1714,224180.47
1715,205929.39
1716,183116.34
1717,171348.78
1718,132776.17
1719,202735.98
1720,225724.44
1721,169976.6
1722,125143.22
1723,150418.53
1724,190514.95
1725,234130.31
1726,180929.83
1727,150440.9
1728,177536.28
1729,162194.81
1730,153922.33
1731,118177.17
1732,131788.89
1733,122120.18
1734,128011.49
1735,123714.27
1736,118503.67
1737,333727.66
1738,230752.52
1739,260882.8
1740,218452.3
1741,183209.45
1742,172795.66
1743,177527.48
1744,304768.25
1745,221282.34
1746,183055.4
1747,220460.42
1748,227227.25
1749,158603.11
1750,137911.4
1751,251388.14
1752,126297.086
1753,150630.12
1754,222784.89
1755,166735.22
1756,126397.46
1757,123942.55
1758,143211.11
1759,152362.98
1760,169197.05
1761,144350.84
1762,184917.4
1763,169856.03
1764,120641.28
1765,128901.984
1766,183187.78
1767,224896.97
1768,148925.64
1769,183701.95
1770,150305.39
1771,136405.08
1772,142576.75
1773,138667.36
1774,140144.39
1775,138745.55
1776,122611.24
1777,116783.99
1778,137880.5
1779,127204.52
1780,185472.16
1781,129446.85
1782,91508.375
1783,154933.5
1784,102654.914
1785,114925.41
1786,149536.05
1787,147422.12
1788,62670.297
1789,93112.31
1790,80841.46
1791,176140.06
1792,156790.02
1793,132923.66
1794,149591.95
1795,134173.44
1796,114172.625
1797,109055.71
1798,122856.336
1799,108632.82
1800,125166.61
1801,129777.625
1802,129121.11
1803,143482.88
1804,139309.56
1805,141582.34
1806,123067.89
1807,138687.86
1808,115292.39
1809,120649.91
1810,143790.12
1811,91628.27
1812,95676.33
1813,123395.77
1814,100002.26
1815,58204.715
1816,90909.41
1817,100401.984
1818,143423.36
1819,129276.97
1820,54344.52
1821,112901.46
1822,144183.27
1823,43900.754
1824,120303.5
1825,133996.34
1826,98317.79
1827,106026.92
1828,150670.94
1829,107742.22
1830,142892.02
1831,143183.92
1832,85371.35
1833,137638.9
1834,119980.39
1835,143671.16
1836,132218.17
1837,94054.766
1838,134818.36
1839,97446.58
1840,164157.42
1841,144646.44
1842,85145.56
1843,136544.73
1844,133980.36
1845,141938.03
1846,150466.6
1847,157142.84
1848,58051.33
1849,103285.75
1850,121453.74
1851,150000.67
1852,123702.48
1853,134377.17
1854,172461.95
1855,141923.0
1856,219719.5
1857,136093.36
1858,134016.27
1859,122400.83
1860,147712.31
1861,122263.516
1862,326916.84
1863,303716.47
1864,303836.97
1865,337114.53
1866,335293.7
1867,237214.81
1868,326722.38
1869,207600.34
1870,236612.69
1871,254481.72
1872,167596.89
1873,255001.61
1874,144867.31
1875,206680.58
1876,193906.77
1877,213355.44
1878,208483.03
1879,127026.92
1880,137673.3
1881,240950.62
1882,264152.16
1883,186796.92
1884,211688.02
1885,254709.95
1886,311927.2
1887,213523.36
1888,285300.53
1889,166562.3
1890,119070.31
1891,137561.22
1892,106623.15
1893,132861.8
1894,129022.63
1895,136279.34
1896,124284.85
1897,123029.984
1898,121104.22
1899,145046.06
1900,150248.92
1901,187251.56
1902,144254.38
1903,235888.1
1904,148448.92
1905,204785.47
1906,158213.8
1907,188799.58
1908,112543.586
1909,140121.81
1910,122266.9
1911,212654.2
1912,314424.66
1913,147379.81
1914,59386.105
1915,300546.44
1916,71112.81
1917,265228.25
1918,145561.4
1919,170632.27
1920,155157.22
1921,450345.7
1922,308892.62
1923,209094.33
1924,230527.94
1925,199626.34
1926,419600.25
1927,134852.05
1928,155728.25
1929,117987.195
1930,132663.14
1931,136651.81
1932,139040.12
1933,180980.05
1934,183489.56
1935,180475.56
1936,189143.61
1937,189080.86
1938,172257.8
1939,243505.77
1940,191118.02
1941,174902.22
1942,182854.4
1943,215611.78
1944,383734.47
1945,389144.5
1946,140497.28
1947,325893.97
1948,178841.03
1949,238491.2
1950,193179.9
1951,245629.62
1952,221516.08
1953,172656.14
1954,185006.66
1955,137271.47
1956,320613.28
1957,151705.89
1958,332255.4
1959,143168.36
1960,109495.91
1961,120739.57
1962,95588.86
1963,101826.33
1964,111965.6
1965,145774.66
1966,138033.25
1967,284771.28
1968,492292.7
1969,417680.66
1970,489182.8
1971,445448.5
1972,401196.44
1973,256689.55
1974,326671.56
1975,527745.6
1976,272143.78
1977,348242.88
1978,391767.8
1979,299578.06
1980,188928.19
1981,333727.97
1982,228384.77
1983,198137.08
1984,165184.95
1985,231901.23
1986,214905.6
1987,174914.73
1988,173527.39
1989,195578.06
1990,219831.42
1991,233946.62
1992,215362.1
1993,171946.44
1994,248109.89
1995,189969.22
1996,257661.53
1997,320626.4
1998,334900.28
1999,255344.98
2000,329526.44
2001,252262.33
2002,237734.56
2003,275185.8
2004,270068.44
2005,219218.42
2006,221368.25
2007,254077.47
2008,220696.03
2009,182506.16
2010,195776.44
2011,140300.33
2012,171231.66
2013,178608.2
2014,182586.06
2015,203256.73
2016,184241.11
2017,195662.02
2018,119512.29
2019,135944.19
2020,110020.22
2021,110366.586
2022,187400.73
2023,139319.66
2024,237669.73
2025,367487.5
2026,173076.52
2027,152546.61
2028,146574.69
2029,167036.5
2030,268678.62
2031,241787.83
2032,264673.38
2033,270407.84
2034,158882.88
2035,221160.81
2036,189837.38
2037,207662.9
2038,254067.55
2039,221381.55
2040,274367.44
2041,281861.06
2042,213438.06
2043,180979.53
2044,166430.03
2045,214883.05
2046,155671.53
2047,145216.44
2048,139249.12
2049,142563.7
2050,183672.7
2051,114345.766
2052,131092.06
2053,148742.55
2054,87858.01
2055,147704.42
2056,137985.22
2057,115690.0
2058,227380.3
2059,131923.83
2060,173884.72
2061,174034.69
2062,134702.31
2063,114536.11
2064,140025.5
2065,110191.9
2066,148946.81
2067,109835.914
2068,143482.47
2069,89302.78
2070,114583.63
2071,92039.9
2072,123121.3
2073,145655.28
2074,184055.12
2075,137242.14
2076,122685.87
2077,162506.17
2078,132969.03
2079,125543.91
2080,118371.74
2081,126176.46
2082,126797.81
2083,138062.48
2084,117461.88
2085,121782.21
2086,112212.75
2087,119464.43
2088,103841.41
2089,76503.11
2090,129111.26
2091,126472.22
2092,120477.78
2093,108502.16
2094,114187.32
2095,141255.95
2096,77563.484
2097,100023.15
2098,141154.95
2099,60113.297
2100,74514.64
2101,129684.336
2102,121974.805
2103,105883.13
2104,139207.44
2105,123814.6
2106,76145.94
2107,237888.33
2108,116204.51
2109,111811.945
2110,119528.7
2111,135389.4
2112,140539.89
2113,121341.09
2114,114827.69
2115,159052.97
2116,117904.3
2117,155872.22
2118,125476.875
2119,111693.76
2120,122181.92
2121,91915.336
2122,117416.07
2123,89824.15
2124,159032.66
2125,123922.1
2126,135246.55
2127,161849.0
2128,122387.99
2129,96739.805
2130,148033.98
2131,145339.06
2132,119159.03
2133,120297.19
2134,126109.09
2135,93413.02
2136,73927.01
2137,112523.305
2138,123778.12
2139,150195.78
2140,144186.02
2141,143837.17
2142,125019.4
2143,139318.6
2144,119337.58
2145,140492.72
2146,163229.67
2147,117784.38
2148,132561.47
2149,134555.17
2150,235645.72
2151,113742.8
2152,153770.9
2153,168401.5
2154,106263.9
2155,136856.84
2156,257932.95
2157,227199.3
2158,232783.12
2159,185287.4
2160,180505.52
2161,244281.94
2162,475746.5
2163,351183.75
2164,246377.08
2165,178396.1
2166,150860.58
2167,228453.83
2168,193524.72
2169,197114.81
2170,220306.78
2171,153630.05
2172,132380.3
2173,166492.58
2174,233849.6
2175,308610.25
2176,327035.66
2177,241316.5
2178,219410.44
2179,141239.92
2180,227813.97
2181,181845.61
2182,201214.3
2183,182928.53
2184,121316.8
2185,129215.71
2186,149720.98
2187,146423.38
2188,149507.1
2189,216557.03
2190,83323.53
2191,78627.91
2192,95307.5
2193,104550.1
2194,98497.13
2195,109266.836
2196,96079.47
2197,111081.14
2198,161249.23
2199,186152.62
2200,148895.53
2201,145380.23
2202,236627.36
2203,132658.97
2204,178548.42
2205,111052.76
2206,142845.28
2207,211300.97
2208,269879.7
2209,236120.16
2210,116649.305
2211,117131.88
2212,117400.62
2213,106152.38
2214,119350.9
2215,98251.05
2216,152731.05
2217,76046.15
2218,64292.88
2219,59786.785
2220,73230.72
2221,302930.5
2222,256044.6
2223,282125.7
2224,223243.86
2225,125371.97
2226,188489.97
2227,196486.27
2228,265955.72
2229,256796.31
2230,155997.44
2231,215875.75
2232,186338.4
2233,170881.9
2234,244446.94
2235,206576.92
2236,277652.7
2237,357924.84
2238,201886.66
2239,107275.81
2240,160261.77
2241,164505.34
2242,121459.88
2243,125158.26
2244,106608.1
2245,98226.97
2246,140977.64
2247,112512.47
2248,126724.79
2249,126262.766
2250,137578.53
2251,92257.836
2252,172169.6
2253,149971.92
2254,168341.12
2255,190015.42
2256,189499.3
2257,212633.52
2258,164389.12
2259,180252.3
2260,153545.23
2261,200489.67
2262,215739.5
2263,369519.47
2264,494600.44
2265,157289.92
2266,309871.88
2267,410780.62
2268,407092.9
2269,157559.72
2270,212944.4
2271,221137.83
2272,200246.05
2273,167473.86
2274,186443.11
2275,164061.64
2276,199959.03
2277,192367.69
2278,145539.48
2279,124853.06
2280,111974.47
2281,165575.16
2282,185106.03
2283,99904.555
2284,105944.85
2285,139082.17
2286,125436.195
2287,362865.78
2288,270705.1
2289,395275.28
2290,463875.25
2291,331599.22
2292,442039.3
2293,526193.25
2294,441692.9
2295,494018.25
2296,296840.5
2297,319000.78
2298,336446.8
2299,393236.66
2300,359927.62
2301,297068.2
2302,238583.34
2303,241061.4
2304,227175.69
2305,184576.84
2306,180620.36
2307,190429.39
2308,223890.95
2309,277119.66
2310,203404.31
2311,193873.11
2312,178188.98
2313,180554.23
2314,174590.6
2315,182280.02
2316,190905.98
2317,187532.5
2318,183009.16
2319,186629.55
2320,185725.62
2321,242966.45
2322,175213.58
2323,186508.02
2324,171072.19
2325,219303.33
2326,174378.1
2327,211802.31
2328,232743.83
2329,182897.14
2330,184665.22
2331,346602.12
2332,384462.3
2333,331498.03
2334,253784.69
2335,272433.56
2336,331023.53
2337,198390.83
2338,291725.78
2339,228190.8
2340,407559.8
2341,225728.95
2342,238275.0
2343,228755.78
2344,226903.08
2345,231454.27
2346,213608.1
2347,196243.56
2348,244858.98
2349,180447.16
2350,305453.5
2351,256629.1
2352,260902.7
2353,252349.9
2354,134458.33
2355,141586.66
2356,143817.28
2357,184965.38
2358,193267.06
2359,138962.7
2360,118011.836
2361,145021.3
2362,271631.4
2363,140981.81
2364,157542.28
2365,225748.33
2366,188748.1
2367,222234.44
2368,214192.33
2369,226165.31
2370,166442.42
2371,168366.0
2372,189468.22
2373,287176.44
2374,335340.06
2375,264584.8
2376,296449.25
2377,369852.28
2378,142914.62
2379,193648.61
2380,142430.25
2381,169736.86
2382,198299.66
2383,208328.2
2384,251991.1
2385,164716.33
2386,135845.17
2387,135195.22
2388,100587.82
2389,120492.375
2390,144172.95
2391,138379.5
2392,113567.42
2393,178384.52
2394,144429.33
2395,212452.92
2396,147461.36
2397,211819.28
2398,136092.06
2399,60617.367
2400,63288.688
2401,115261.5
2402,137289.0
2403,139286.31
2404,147367.58
2405,159370.31
2406,146016.61
2407,127726.87
2408,141352.58
2409,119031.26
2410,156875.12
2411,121303.375
2412,160156.81
2413,137869.33
2414,142345.11
2415,138157.97
2416,125527.86
2417,132721.86
2418,128141.2
2419,129994.52
2420,128293.805
2421,140503.98
2422,113462.63
2423,125384.29
2424,159959.6
2425,174853.19
2426,140383.17
2427,137729.23
2428,179827.17
2429,118904.984
2430,136338.75
2431,110724.61
2432,144082.78
2433,150550.28
2434,147696.95
2435,151490.61
2436,107273.664
2437,108740.516
2438,129041.46
2439,105598.16
2440,116658.65
2441,99677.01
2442,101675.53
2443,118916.89
2444,135060.16
2445,77926.93
2446,133928.11
2447,179766.98
2448,128070.59
2449,108741.87
2450,148279.69
2451,131026.2
2452,200558.7
2453,92347.71
2454,119572.83
2455,119617.88
2456,133040.58
2457,130798.98
2458,124691.83
2459,111002.15
2460,140720.14
2461,116538.89
2462,138448.94
2463,120655.664
2464,185179.47
2465,132743.12
2466,113145.164
2467,143807.95
2468,83260.06
2469,82939.18
2470,183176.61
2471,215741.36
2472,163768.86
2473,122242.06
2474,81312.66
2475,239888.6
2476,118308.2
2477,125249.72
2478,158642.44
2479,104475.25
2480,154847.23
2481,119563.94
2482,128853.31
2483,108008.26
2484,119075.195
2485,124824.49
2486,153987.08
2487,163543.48
2488,164530.28
2489,150572.11
2490,151478.19
2491,93669.32
2492,178401.36
2493,145792.86
2494,136247.38
2495,80771.875
2496,220737.7
2497,155309.27
2498,117491.34
2499,90879.07
2500,130152.06
2501,138812.52
2502,159183.02
2503,89182.86
2504,186827.92
2505,215760.7
2506,253721.05
2507,297213.28
2508,256204.83
2509,211780.7
2510,222338.53
2511,174731.34
2512,210535.4
2513,213365.0
2514,236260.94
2515,148362.44
2516,169805.34
2517,142332.2
2518,156694.05
2519,227815.92
2520,210151.66
2521,188535.98
2522,223373.77
2523,128177.14
2524,136181.12
2525,147106.83
2526,132032.31
2527,110312.82
2528,127113.81
2529,131667.03
2530,117775.17
2531,247118.56
2532,220418.38
2533,198763.33
2534,235285.75
2535,321462.28
2536,226644.2
2537,243284.8
2538,186508.02
2539,192635.53
2540,169689.27
2541,191040.03
2542,168863.2
2543,130609.01
2544,115675.66
2545,142156.53
2546,125292.01
2547,133538.88
2548,144427.55
2549,158546.7
2550,656971.7
2551,138924.28
2552,129833.086
2553,76197.945
2554,96356.68
2555,118456.89
2556,101816.23
2557,114559.59
2558,157388.52
2559,136929.95
2560,145032.5
2561,139508.86
2562,125580.305
2563,142339.14
2564,215768.94
2565,142528.89
2566,146680.95
2567,135343.05
2568,192091.05
2569,219926.4
2570,115115.4
2571,178306.45
2572,160459.52
2573,218791.73
2574,227885.45
2575,130983.47
2576,124207.95
2577,144925.48
2578,89085.95
2579,68221.24
2580,107366.49
2581,101855.66
2582,100223.95
2583,274996.9
2584,164197.19
2585,175425.25
2586,222344.67
2587,204946.27
2588,146915.31
2589,149051.81
2590,217826.75
2591,195070.1
2592,216772.14
2593,246443.58
2594,184971.2
2595,200065.66
2596,312557.28
2597,173648.23
2598,277058.34
2599,319962.66
2600,117115.69
2601,141649.6
2602,82091.195
2603,93055.67
2604,88430.375
2605,75995.19
2606,144032.36
2607,194537.83
2608,188307.78
2609,172258.12
2610,101726.74
2611,117648.875
2612,149773.81
2613,139043.31
2614,137193.33
2615,157954.95
2616,152097.02
2617,175046.9
2618,194126.22
2619,204978.12
2620,189476.89
2621,177576.92
2622,184928.7
2623,253400.64
2624,312884.16
2625,307469.8
2626,175253.02
2627,173421.02
2628,523299.7
2629,506217.53
2630,372184.0
2631,465305.47
2632,463429.53
2633,314496.9
2634,406030.12
2635,155121.27
2636,192680.73
2637,178020.83
2638,269224.2
2639,179593.73
2640,151850.92
2641,100915.17
2642,189047.31
2643,96142.25
2644,122436.91
2645,102567.04
2646,93288.74
2647,99916.27
2648,145008.17
2649,140787.27
2650,139135.62
2651,141620.28
2652,413226.16
2653,238410.7
2654,219353.73
2655,374991.12
2656,310624.9
2657,335818.8
2658,338313.28
2659,315455.44
2660,362407.9
2661,334815.03
2662,335653.94
2663,291297.38
2664,262337.6
2665,311212.6
2666,272522.97
2667,158632.45
2668,183293.69
2669,174556.12
2670,288404.9
2671,193507.19
2672,192836.44
2673,204242.67
2674,200561.58
2675,162935.4
2676,191477.23
2677,199312.86
2678,265090.44
2679,266485.8
2680,279030.1
2681,423529.3
2682,336657.03
2683,504510.47
2684,306836.8
2685,333324.97
2686,263702.12
2687,329656.28
2688,218911.73
2689,202086.03
2690,505791.44
2691,181414.12
2692,120403.93
2693,192303.48
2694,130066.195
2695,196857.64
2696,188331.12
2697,190053.66
2698,188314.78
2699,166390.05
2700,153413.22
2701,145515.61
2702,107309.99
2703,119555.5
2704,136261.94
2705,117674.46
2706,112007.9
2707,121866.09
2708,133687.95
2709,95573.73
2710,122779.97
2711,242829.08
2712,399574.75
2713,162168.98
2714,152679.06
2715,174073.7
2716,146095.17
2717,184426.39
2718,230490.58
2719,158762.31
2720,190278.17
2721,136863.36
2722,168604.3
2723,143653.75
2724,131555.2
2725,134751.9
2726,142419.38
2727,176709.94
2728,169096.23
2729,150676.67
2730,147185.14
2731,134674.05
2732,131824.6
2733,155376.52
2734,154744.78
2735,135869.02
2736,140393.88
2737,125579.71
2738,138037.08
2739,164005.8
2740,134305.94
2741,146437.34
2742,152504.86
2743,146370.05
2744,156655.34
2745,143149.11
2746,141130.19
2747,132368.94
2748,116225.234
2749,132131.7
2750,136863.62
2751,138833.69
2752,172737.5
2753,148328.77
2754,214772.83
2755,132632.4
2756,83779.945
2757,63552.996
2758,90498.44
2759,157630.5
2760,134825.94
2761,145373.58
2762,143604.98
2763,176363.62
2764,156192.45
2765,276316.06
2766,131277.11
2767,86164.76
2768,132684.03
2769,124422.9
2770,146706.56
2771,115309.984
2772,114995.69
2773,166336.42
2774,148295.67
2775,116894.64
2776,135451.64
2777,147107.25
2778,111098.734
2779,122321.24
2780,97132.88
2781,97854.195
2782,91307.52
2783,102720.53
2784,123773.05
2785,142345.11
2786,71639.195
2787,116571.35
2788,72967.34
2789,195912.77
2790,98628.82
2791,112569.46
2792,57843.043
2793,167215.64
2794,95399.8
2795,120605.85
2796,104309.484
2797,196643.92
2798,107261.59
2799,120614.94
2800,63469.41
2801,106785.46
2802,130057.64
2803,174522.0
2804,128708.875
2805,99822.266
2806,83127.65
2807,161960.48
2808,154557.62
2809,137235.73
2810,131891.23
2811,156503.78
2812,152854.03
2813,161390.77
2814,142366.56
2815,92991.53
2816,216682.44
2817,145002.64
2818,129132.19
2819,152342.34
2820,134781.2
2821,108717.19
2822,180560.95
2823,311753.22
2824,186253.84
2825,150751.84
2826,128298.21
2827,134280.2
2828,212765.78
2829,185198.38
2830,221908.94
2831,175318.22
2832,246760.61
2833,301903.5
2834,218110.48
2835,210986.84
2836,194754.45
2837,160148.72
2838,148308.55
2839,185252.61
2840,204331.31
2841,205811.6
2842,225693.88
2843,149153.9
2844,161151.3
2845,119906.04
2846,208769.34
2847,198058.67
2848,225429.92
2849,200786.83
2850,286985.88
2851,231502.17
2852,247035.62
2853,239211.92
2854,139772.27
2855,194538.75
2856,201440.67
2857,192511.2
2858,204762.03
2859,121667.516
2860,125828.22
2861,125796.42
2862,190076.5
2863,118058.1
2864,262889.3
2865,136846.39
2866,133534.4
2867,97450.11
2868,99509.84
2869,109829.734
2870,121880.62
2871,85350.59
2872,52322.957
2873,97273.51
2874,142472.77
2875,118387.88
2876,171200.31
2877,144158.92
2878,167322.36
2879,140414.5
2880,101106.875
2881,148663.4
2882,171897.42
2883,196926.73
2884,196436.23
2885,171417.92
2886,243444.02
2887,97038.99
2888,132566.9
2889,51454.812
2890,83993.23
2891,135689.4
2892,47808.176
2893,70082.39
2894,46719.766
2895,283194.78
2896,272089.53
2897,206219.47
2898,151274.64
2899,215452.69
2900,162598.4
2901,179713.5
2902,180318.83
2903,348518.28
2904,360385.8
2905,83732.98
2906,193636.97
2907,113348.96
2908,136877.98
2909,145547.95
2910,79812.36
2911,78368.13
2912,142184.61
2913,84022.39
2914,77909.32
2915,82124.01
2916,82571.484
2917,172481.69
2918,117150.984
2919,235468.25
